,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
411,1.4903876781463623,3.9138190004450735e-06,0.20677556097507477,1.4903837643273619,0.0002985854516737163,0.2830919921398163,0.16681151888160972,0.2832300662994385,0.006345414090901613,0.033284079283475876,0.08021927624940872,8.934560923242522,1.3697463325154742,1.3690785835853245,5.264676216663433,7.207755457744918,0.27928134412419103,0.41491377049253414,253.81251525878906,2.4456967366859317e-06,6.566640877281316e-06,5.004755129132091,35.40883710743983,2725.4490649562376,898049.809564043,947.6549072265625,2885.50146484375,0.10768763720989227,1.0782483883531313e-07,0.02431020699441433,0.10768752938505344,-1.4648321666754782e-08,0.030736885964870453,0.020467007428251804,0.030751904472708702,-2.6657837679522345e-06,2.8105039291403955e-06,0.0009456796105951071,5.261523336393807,1.2649791291277142,1.2643613430331038,3.503531142776459,4.429729341039148,-0.09166612406190361,0.0029719409170424773,85.20355987548828,2.8831660614514476e-08,1.3466529935612925e-07,10.410192535554735,139.61505128991175,786.1891933487863,783557.341096689,885.187744140625,1183.9129638671875,1.5666447877883911,0.007063718978315592,0.32329392433166504,1.5595810688100755,0.32329392433166504,0.40034618973731995,0.2855183057687647,0.23624677956104279,0.10833331942558289,0.09087885171175003,0.0558125376701355,5.48702046816285,0.7307492092510802,1.2383350245908349,3.9132251734837724,4.845883791435502,8.216074493754634,1.628287288835017,295.8194580078125,1.7015522644214798e-06,1.0752115485956892e-05,18.676582437721223,388.3115949902022,731.3587957302366,653964.6671236717,808.6808471679688,1090.34375
412,0.32619303464889526,0.00011507928866194561,0.0774618610739708,0.3260779553602333,-0.00021182134514674544,0.0967840924859047,0.06527345232278581,0.09683112055063248,0.00013191784091759473,0.00024739664513617754,0.009376266039907932,4.997330814307596,1.250048981629364,1.2494418691216636,3.3703166116518672,4.2110146867941,0.14529766923005413,0.026385412282798962,180.13951110839844,2.858613470380078e-07,8.765703114477219e-07,7.277685663220153,77.43839330105547,3075.54587361198,1566128.4316468367,1251.4505615234375,3320.410888671875,0.051843930035829544,5.351099753170274e-05,0.015895988792181015,0.05179041903829784,3.110017132712528e-09,0.02010975405573845,0.013359475262852749,0.020119577646255493,-9.217624352686471e-08,4.554518966415344e-07,0.0004047974362038076,3.8806861059869893,1.2657015495728077,1.2650835577859818,2.5780489354635114,3.261447319422542,-0.011317810232119918,0.0011251354100918108,62.53459548950195,1.2341369703960936e-08,8.345406854459725e-08,11.92149652234339,161.71280435272433,278.70177350408744,250520.04109348395,500.519775390625,572.883056640625,0.3382296860218048,0.0024024895392358303,0.1217314749956131,0.335827196482569,0.1217314749956131,0.1368633657693863,0.11271064162068356,0.062584787607193,0.003342648036777973,0.0006639158818870783,0.003916855901479721,3.000867364060291,0.5141216567814396,1.1243054910352357,2.471294521513662,2.7784900005031057,13.635916063007121,0.16950226853301056,245.2542724609375,1.1940466038140585e-07,2.4666499598424707e-07,5.176067290959828,38.11453473226266,1410.0741763381604,1661319.6559707776,1288.921875,1910.400390625
413,3.1482322216033936,9.956052235793322e-05,0.3960975110530853,3.1481326610810356,-0.0007934424793347716,0.5720928311347961,0.3111271365541235,0.5723718404769897,0.07412759214639664,0.750539243221283,0.32760950922966003,10.118796632371954,1.4450276119010503,1.4443232163055015,5.503009389854789,7.948124221314445,0.39531668367519657,2.2909568314610236,199.6803741455078,9.988080819312017e-06,4.268032353138551e-05,7.582906471657191,72.34154929175403,2867.9320725502826,355051.7794003302,595.8622436523438,2929.178466796875,0.21510182321071625,9.57861357164802e-06,0.039290063083171844,0.2150922445971446,2.907836460508406e-08,0.05182681605219841,0.032455301115508206,0.051852140575647354,2.894671524700243e-06,2.888853668991942e-05,0.002688644453883171,6.627632954171963,1.319726579870418,1.3190820269870254,4.150396254210796,5.474713103803734,0.020763435253401817,0.010744647418217056,116.62464904785156,8.197073952942446e-08,5.696141442967928e-07,15.874051044449997,292.44574184903513,911.689679479378,1131362.5016592762,1063.6552734375,1400.9063720703125,3.624112844467163,0.005498026963323355,0.6195042133331299,3.6186148175038397,0.6195042133331299,0.8090354204177856,0.5296981493407351,0.520593523979187,1.0314890146255493,2.164371967315674,0.2710176110267639,6.841845396246431,0.8403389561763077,1.3059401421419194,4.47954780842064,5.850021301660375,7.310857356862428,7.98609344653228,116.7255859375,8.26267023512628e-06,5.049397441325709e-05,13.292125269550544,215.59276492938582,352.8073385931956,334212.04394191597,578.1107177734375,677.2626953125
414,0.21763695776462555,7.889936568972189e-06,0.057358793914318085,0.21762906782805658,0.0004762349126394838,0.07066742330789566,0.049175986269720307,0.07070033997297287,-3.765920700971037e-05,6.838911940576509e-05,0.004998537711799145,4.425675502895478,1.2325980926060656,1.232024219572292,3.079735294951797,3.79430847325223,-0.10656305138694727,0.0136818239608827,152.46945190429688,1.523937669389852e-07,9.505890261607419e-07,10.922674315591529,133.1922216449396,873.232649972146,263049.52213058143,512.883544921875,1012.7109985351562,0.1474352777004242,0.0001135198981501162,0.045199863612651825,0.14732175780227408,-8.631104719825089e-09,0.05669710040092468,0.03792414829123936,0.056724801659584045,-7.732326776022092e-05,2.7624540962278843e-05,0.0032177031971514225,3.8876358295034508,1.2549772748364287,1.2543644132823153,2.6004024307743903,3.2618522693762246,-0.42363439947221243,0.008585173730981272,129.6585693359375,9.810050016767491e-08,8.848830930219265e-07,15.863554660470573,295.6177523728009,106.25779170238073,26307.376562986865,162.19549560546875,193.90237426757812,0.2239248901605606,0.0014614253304898739,0.089449442923069,0.22246346483007073,0.089449442923069,0.09981958568096161,0.08337039700224125,0.04432445392012596,0.0012822761200368404,0.00018368080782238394,0.00196465733461082,2.6859040884085132,0.49552520923184745,1.1159330054946397,2.2432961290408295,2.503368191495024,14.72486818949097,0.09349255280015567,209.40884399414062,5.989793550043032e-08,2.522697286622133e-07,7.688338711156183,70.91651644347313,652.1414135542774,292187.07623366156,540.5432739257812,847.039794921875
415,2.831702947616577,4.980957601219416e-05,0.3568495512008667,2.831653138040565,0.0004242417635396123,0.5188451409339905,0.27964464363026664,0.5190985798835754,0.05045263469219208,0.4988841712474823,0.26946336030960083,10.126076118806427,1.4546706816267805,1.4539604693013561,5.457703511531657,7.935285158934227,0.36069018870240044,1.8513991135948162,215.5927734375,8.215325578930788e-06,2.8206544811837375e-05,6.232676016430616,51.818130830841305,2829.1354357198165,410225.35237288446,640.4883422851562,2900.731689453125,0.19554181396961212,6.502439646283165e-05,0.03514149412512779,0.1954767895731493,1.82189978659153e-08,0.047133918851614,0.02858849121679108,0.047156959772109985,-2.1474943423527293e-06,2.1408819520729594e-05,0.002223778748884797,6.8398787640378576,1.3419167552807774,1.3412610939018403,4.148643243206929,5.564413774592205,-0.020478335450207254,0.009627225519384922,107.5279541015625,6.779797701028656e-08,4.6267729203464114e-07,19.16539511235611,404.41161551664067,962.0081719044906,1047794.1052697329,1023.6181640625,1404.7254638671875,3.0511558055877686,0.00463175168260932,0.552901566028595,3.0465240539051592,0.552901566028595,0.7337497472763062,0.4696965354027185,0.4826136827468872,0.7854481935501099,1.481728196144104,0.2329159528017044,6.496015140864736,0.8728745085918737,1.3270892910409267,4.158305766937189,5.51844305217607,6.987449231812601,6.3616428309216095,159.5787811279297,7.101078153937124e-06,4.2372983443783596e-05,13.159777110422558,210.53887339313343,388.28694171587654,364788.9347478995,603.9776000976562,718.0217895507812
416,2.546926498413086,0.0006995914736762643,0.31392115354537964,2.5462269069394097,0.00014843644748907536,0.4656476676464081,0.24324057045498026,0.46587520837783813,0.02879100665450096,0.38159093260765076,0.21703971922397614,10.470812881457533,1.484051657928469,1.4833268239092885,5.469642984118,8.113268155549475,0.2847397281289447,1.7581618708809603,224.32562255859375,6.617050530621782e-06,2.1832745915162377e-05,4.368635905205867,22.864305421059186,2811.1311779055363,445419.61380431155,667.3976440429688,2889.26904296875,0.18820373713970184,6.381871207850054e-05,0.03461236506700516,0.18813991842762334,-9.933955880114809e-09,0.04564623907208443,0.02831337599926176,0.04566854238510132,-1.07753576230607e-05,1.62443975568749e-05,0.002085615647956729,6.647166948392487,1.3194285422765188,1.3187841681352628,4.123094059129186,5.437471168912128,-0.11313064276706768,0.007788778135026694,106.93119812011719,6.358575177500825e-08,4.2638197328415117e-07,17.250132925498807,342.9426125371148,864.8439563347401,953510.0121952433,976.4783935546875,1304.4022216796875,2.6260204315185547,0.000825765950139612,0.503632664680481,2.625194665568415,0.503632664680481,0.6585241556167603,0.43046576950149884,0.4244809150695801,0.5399637222290039,0.8540861010551453,0.1801840364933014,6.100416380516433,0.8428383320587098,1.307548540431838,3.98773592300358,5.2141582857509405,7.059762404558681,4.740076019188638,199.88465881347656,5.493391199706821e-06,3.424602255108766e-05,13.04832301213086,203.48196025578076,381.2840372530183,401084.7610056047,633.3125,739.2306518554688
417,3.1559016704559326,0.000584639550652355,0.3906717896461487,3.1553170309052803,5.3253170335665345e-05,0.5637035369873047,0.304154115552425,0.563978910446167,0.06247559189796448,0.6658240556716919,0.31807222962379456,10.375995290163914,1.4436130926089938,1.4429082209848827,5.598513160521481,8.078140664608503,0.348274586838508,2.0933110659950986,198.44850158691406,9.697315363155212e-06,3.8048219721531495e-05,7.140371490046313,68.74735653850578,2866.191319311545,351644.95317084633,592.99658203125,2926.89208984375,0.18741042912006378,3.8054437027312815e-05,0.03560418635606766,0.18737237468303647,1.9190338207408786e-10,0.04742824658751488,0.029064588126639146,0.04745142161846161,-3.106398071395233e-05,2.0778092221007682e-05,0.00225163740105927,6.448067603899495,1.3327483780674838,1.3320974705951163,3.95145177408684,5.263718913439664,-0.29074311563992483,0.00922799213196261,108.72897338867188,6.864741664003304e-08,4.732402487661602e-07,19.34185280954488,410.74458813421865,1054.6517475713583,1164714.8981405643,1079.2196044921875,1508.9755859375,3.2093281745910645,0.008295307867228985,0.61452716588974,3.2010328667238355,0.61452716588974,0.7971970438957214,0.525395596625092,0.5080653429031372,0.9434936046600342,1.7920726537704468,0.25813037157058716,6.108403258813669,0.8267581501747566,1.2972527304655503,4.025765272419733,5.222434991859888,7.194162025029956,6.942509073859607,121.97005462646484,7.869816727179568e-06,4.994644405087456e-05,13.661476585448904,227.79285478240237,355.56786138377004,339352.2775384825,582.5394897460938,682.4815673828125
418,0.7240796685218811,6.599255721084774e-05,0.1299446076154709,0.7240136759646703,-0.00015327453729696572,0.17204076051712036,0.10644195141964374,0.1721247434616089,0.00033280704519711435,0.0035909987054765224,0.02962692826986313,6.802577920309088,1.3246008943361196,1.3239545963016752,4.208768121841832,5.572217899680463,0.0652623352102441,0.12120726450387546,225.5635528564453,9.032573871081695e-07,3.3902365430549253e-06,7.404664529590344,68.32887801779971,3047.1357207730616,519439.65629889787,720.7216186523438,3131.210693359375,0.07437005639076233,7.04603735357523e-07,0.01925434172153473,0.07436935178702697,-4.9675463742460124e-09,0.02394947223365307,0.01649043606548184,0.023961171507835388,-9.623267942515668e-07,9.729112662171246e-07,0.0005741377826780081,4.509890223366224,1.2444555027833737,1.2438478853248534,3.1052899899088295,3.862508387268533,-0.06995172879536189,0.001694560773052587,72.5698013305664,1.7504179439242762e-08,1.292096669658349e-07,15.36522270691279,277.86923213385535,383.10021791201666,626910.8850211443,791.7770385742188,879.5892333984375,0.8118778467178345,0.004054216202348471,0.2047189474105835,0.807823630515486,0.2047189474105835,0.2432977706193924,0.18423750136267714,0.13153259456157684,0.02195117436349392,0.009797625243663788,0.01730082370340824,4.406691584031137,0.642503276933012,1.1884477411435463,3.3369719938285476,3.9658168283248134,9.64622958927729,0.5663097556293616,291.6526184082031,5.274535510579881e-07,2.1613129774777917e-06,9.811841733696944,121.5483613689949,562.0875508847286,626555.4116874542,791.5525512695312,970.8233642578125
419,3.0652339458465576,3.9046575693646446e-05,0.4182184934616089,3.065194899270864,-5.8791185438167304e-05,0.6913747787475586,0.294832540003668,0.6917122602462769,0.012913818471133709,1.6714870929718018,0.47846582531929016,10.396525247207867,1.653949481097669,1.653142530893423,4.433534517124417,7.329264472442408,0.0390191911706572,3.4934302522945067,102.9524154663086,1.4587357327400241e-05,5.01158538099844e-05,5.588806077218704,40.30222961341746,3256.7474121310415,168441.38669910765,410.4161071777344,3282.50439453125,0.13687503337860107,3.886804279318312e-06,0.025081703439354897,0.13687114657432176,1.1518750397954136e-09,0.03403869643807411,0.02022414797473915,0.034055329859256744,5.18263686899445e-06,6.0514371398312505e-06,0.001159765524789691,6.767901102660247,1.3577757962731358,1.3571126267550506,4.0211596712469575,5.4571665640474345,0.1312186297739483,0.005217810850972315,85.0403823852539,3.535861026193743e-08,1.3025636746988312e-07,11.017744919516053,171.7058820374357,1903.4982470848718,2144240.213679209,1464.322509765625,2401.5703125,3.453582763671875,0.00738432165235281,0.6587625741958618,3.446198442019522,0.6587625741958618,0.9777513146400452,0.5096675498383583,0.7228686809539795,1.947920799255371,4.5610198974609375,0.5225391387939453,6.776148029764075,1.0973129155619847,1.4842241392258302,3.5321688776693656,5.242530312059081,5.156951627218317,8.728570854975708,-43.085968017578125,1.5931060261209495e-05,0.00016389570373576134,18.808885180149762,388.35261712751355,289.16793041669666,97906.08222860584,312.89947509765625,426.0564880371094
420,0.35561802983283997,0.0002620252489577979,0.08652590215206146,0.35535600458388217,0.00013388202933128923,0.10928814113140106,0.07318165176673919,0.10934148728847504,-0.0001355176791548729,0.00046750748879276216,0.011955561116337776,4.859387855392288,1.2636850303660196,1.2630684964062786,3.253948929420143,4.10996038166552,-0.10366711621309498,0.03910376804932171,191.30018615722656,3.644978789907327e-07,1.2117936876165913e-06,6.236009194165159,48.889281609841774,2947.98238732676,787855.9174625636,887.6124877929688,3078.709228515625,0.07684192806482315,6.663030944764614e-06,0.020166801288723946,0.07683526503387839,-6.313769063126529e-09,0.02650546096265316,0.016486662792308815,0.026518413797020912,4.619601440936094e-06,1.6817518826428568e-06,0.0007032262510620058,4.660853990455282,1.3149538896804822,1.3143116046605472,2.8990979697766925,3.810318104725339,0.24772046502513487,0.002391480522951313,73.46500396728516,2.1439801045630702e-08,2.0334825023837766e-07,16.314405880880383,298.0225255140671,183.054836163945,228511.0842318283,478.0283203125,511.87908935546875,0.4248875081539154,0.004423227161169052,0.13574005663394928,0.42046428099274635,0.13574005663394928,0.15455462038516998,0.12541061086812988,0.07393977046012878,0.005080315284430981,0.0012549309758469462,0.005467089358717203,3.3879709636426822,0.5447159246405977,1.1386073073621739,2.749109066393752,3.1301556717315298,12.567716393649526,0.22954277616786903,257.2206115722656,1.6666997737502243e-07,6.212499101820868e-07,11.897251464056353,188.7859255415608,816.426203943144,955765.3650713395,977.6325073242188,1273.7025146484375
421,3.3938615322113037,0.00022168047144077718,0.4010530114173889,3.393639851739863,0.002039050217717886,0.6828389167785645,0.2779445991072862,0.6831697225570679,0.028978563845157623,1.8623563051223755,0.466720849275589,12.210568376258601,1.703439952096684,1.7026151090732287,4.970222769701756,8.462376383154,0.09088475304183193,3.9902999600141857,102.75151824951172,1.4229276530386414e-05,7.533931056968868e-05,10.433647702850152,130.63212777381094,3245.8107110430606,192061.54290230488,438.2482604980469,3275.265380859375,0.1978694498538971,0.00018736423226073384,0.05030587688088417,0.19768208562163636,-5.438414518721402e-08,0.06147700920701027,0.04329738921012649,0.06150706112384796,6.2017330492381e-05,3.609854684327729e-05,0.0037831186782568693,4.570008803385746,1.222661544484878,1.2220641606661078,3.2185926479867515,3.933326722888035,0.2665251031676649,0.009542007511091419,140.82469177246094,1.1533887800396769e-07,1.0081668051498127e-06,15.497369093410708,268.83685510159376,600.1642176709151,1371225.0650472657,1170.9931640625,1315.8348388671875,3.3989431858062744,0.0054522412829101086,0.6320328712463379,3.3934909445233643,0.6320328712463379,0.9655492305755615,0.4816345187808935,0.7303014397621155,1.9784173965454102,4.834033966064453,0.5333401560783386,7.057100463666167,1.1554801545717026,1.5276883125897325,3.520217383198755,5.377794954087949,5.079388514656578,9.063696724752134,-35.273353576660156,1.6260322809102945e-05,0.00015005242312327027,18.255245657657774,372.444348062501,299.8915138669459,110875.13614485043,332.97918701171875,448.1182556152344
422,1.4786916971206665,0.00013928505359217525,0.20915266871452332,1.4785524120670743,0.00020362704526633024,0.2899618148803711,0.16777154117244564,0.29010358452796936,0.006409358233213425,0.0378146767616272,0.08416008949279785,8.813721843329667,1.3870422324084115,1.386364403870676,5.099608366469658,7.069915512954618,0.26251569678465764,0.449318400081588,251.2459716796875,2.5658503091108287e-06,9.684447832114529e-06,8.873934622934835,104.01553992424294,2727.4521580447345,812005.0691060459,901.1132202148438,2872.45458984375,0.09392094612121582,4.2303836380597204e-05,0.023270972073078156,0.09387864228483522,-4.155708666075952e-09,0.029416533187031746,0.019603576012628743,0.02943090721964836,-2.168677610825398e-06,2.3077832338458393e-06,0.0008661782485432923,4.791010888049781,1.2647046770210577,1.264086996222358,3.1927945255840275,4.035970041400702,-0.0850714936464125,0.002664328136434594,82.60479736328125,2.6407823483509674e-08,1.2351432587820455e-07,9.951764592329232,127.8895442872543,868.3108793233655,856769.4543772644,925.618408203125,1269.146728515625,1.48531174659729,0.00767392897978425,0.32770252227783203,1.4776378176175058,0.32770252227783203,0.4100642800331116,0.2868907999255157,0.24662305414676666,0.11743050068616867,0.10069230198860168,0.06082293018698692,5.177272143208899,0.7525821053573559,1.2513308630729787,3.6221436953185857,4.532500196437354,7.828524267455185,1.655499031024073,290.2518615722656,1.8543320265962393e-06,1.255120150744915e-05,18.4164304618392,379.49589989960805,679.282437602834,597598.5825350777,773.0449829101562,1029.0885009765625
