,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
205,0.33981645107269287,3.09001152345445e-05,0.08219986408948898,0.3397855509574583,-0.0002868325973395258,0.10318723320960999,0.06960606769937616,0.10323720425367355,5.3848012612434104e-05,0.00033971513039432466,0.010657920502126217,4.881994663745937,1.2559291356161093,1.2553212143668822,3.2932024680069167,4.134026921294456,0.0489396610499994,0.0318744290057852,186.2882537841797,3.2493616686224414e-07,1.089022930500505e-06,7.634794841736123,75.2405207697059,2961.7044605921187,1571874.689534689,1253.7442626953125,3216.1416015625,0.06412191689014435,1.6189544112421572e-05,0.015477214008569717,0.06410572734603193,1.3145836419425905e-08,0.019393332302570343,0.013113717438697714,0.01940280944108963,-2.1515004391403636e-06,4.3542513594729826e-07,0.0003764690482057631,4.88968266930358,1.2536370841901077,1.2530247557365477,3.306389840060947,4.142988321712171,-0.2945422336827308,0.0011566028380927745,61.585628509521484,1.1477704120466115e-08,7.699114945580732e-08,12.333824841834186,179.36262438697514,353.2125769553932,293360.86632485077,541.6279907226562,646.6220703125,0.3487602472305298,0.00698046013712883,0.12957890331745148,0.34177978709340096,0.12957890331745148,0.14590668678283691,0.12025149186891682,0.067100390791893,0.004077276214957237,0.00086965475929901,0.004502462223172188,2.9002571345285655,0.5178342235811779,1.126006495250114,2.390296530751973,2.6914894192005354,13.495687557438544,0.19315092857931832,252.9049072265625,1.3726861425311654e-07,3.280882765466231e-07,7.814559322114138,97.33289547618342,1454.8271196407238,1676246.7750585438,1294.699462890625,1947.5032958984375
206,0.22481077909469604,0.0004629447066690773,0.05989133194088936,0.22434783438802697,-0.00035997058148495853,0.07338601350784302,0.05156453570649333,0.07342100143432617,-5.127831536810845e-05,7.682842260692269e-05,0.0053906431421637535,4.359794498574074,1.2259036333803717,1.225319443225481,3.0634008900165934,3.7536446729315753,-0.1295605619746397,0.01425217992437838,156.91236877441406,1.6434860583558475e-07,1.1528505865499028e-06,12.260948534374421,167.52685844976097,857.9201990833553,269791.9147248099,519.4149780273438,1002.9046020507812,0.16072139143943787,8.593553502578288e-05,0.0498645082116127,0.16063545590441208,3.1022864277474582e-09,0.061872389167547226,0.04247860510020374,0.061902619898319244,-1.6861702533788048e-05,3.9137103158282116e-05,0.003831934416666627,3.7835844905996456,1.2414164326181611,1.2408101751445344,2.5976270449846806,3.223162068647621,-0.07108440292782052,0.010213406311981511,139.0931854248047,1.1682708134230779e-07,1.1298587878627586e-06,16.397409178934943,309.05348597098606,101.24661077305308,23879.153736387714,154.52880859375,184.74313354492188,0.22349901497364044,0.002960546175017953,0.09346680343151093,0.2205384687986225,0.09346680343151093,0.10357361286878586,0.08764414506310292,0.0446474589407444,0.001408081385307014,0.0002031955518759787,0.001993395620957017,2.550073536717408,0.4776825279304693,1.1081326103623608,2.15787601477979,2.3912127810962573,15.821129924491954,0.10193438258805132,215.50169372558594,6.077411995875082e-08,3.3218043427041266e-07,14.023630416705437,247.16789859170956,593.4176780915955,342095.4655023145,584.8892822265625,833.2109985351562
207,0.4279351532459259,3.63310900866054e-05,0.08695358783006668,0.4278988221558393,1.3385142665356398e-05,0.11113385111093521,0.0729411942486422,0.11118819564580917,8.818998321658e-05,0.0005229320959188044,0.012362814508378506,5.8668514774679865,1.2787073934557383,1.278082410217782,3.85062830962958,4.921420310824197,0.064156877375777,0.04229879009867889,190.39736938476562,3.769084742089035e-07,1.5001579640738782e-06,8.680169595269515,98.03424111473227,2961.1568203631505,753964.0921225752,868.31103515625,3085.842041015625,0.06139903888106346,5.719345608667936e-06,0.017872443422675133,0.06139331953545479,3.665263648144901e-10,0.02291276678442955,0.014786145557866226,0.022923963144421577,-6.42674308437563e-07,7.774110031277814e-07,0.0005255080759525299,4.152470881662543,1.2826429270066946,1.2820164676173855,2.679686807740189,3.4354026155799855,-0.05334845555669892,0.0014793512006807035,67.74803161621094,1.60215503086647e-08,1.6374536926377914e-07,18.91579857824762,389.78816717753,223.00419044383668,311577.18446301616,558.1909790039062,601.089111328125,0.5068981647491455,0.00835022609680891,0.13616324961185455,0.4985479386523366,0.13616324961185455,0.15716640651226044,0.12480705873885256,0.07852943241596222,0.005469872150570154,0.0014068506425246596,0.0061668711714446545,4.061454294903174,0.5767300107761628,1.1542498211542194,3.2252322617658296,3.7227237613240267,11.294832872048802,0.22813035933157225,255.35606384277344,1.8801264900503156e-07,6.562207772731199e-07,9.136714050264652,117.3861487178469,766.1540821637503,828723.3660819092,910.3424682617188,1189.83740234375
208,0.4913119077682495,4.975460979039781e-05,0.09571528434753418,0.4912621531584591,0.00014933690545149148,0.1240416169166565,0.07992257706942585,0.12410219758749008,-3.3429470931878313e-05,0.0009406525059603155,0.015401354990899563,6.147348168483915,1.2965765962402138,1.29594367046199,3.960863458417845,5.133055928500793,-0.01749005172763592,0.06107595770087329,199.1492462158203,4.695521340636333e-07,2.081852926494321e-06,9.572096048181896,114.40260798092963,2954.460417978515,741618.8059774237,861.1729125976562,3077.41064453125,0.07745295763015747,2.7435089577920735e-06,0.018000023439526558,0.07745021412119968,7.971721061039716e-09,0.022863110527396202,0.015125560785268277,0.02287428267300129,1.0208678986600717e-06,8.764515655457217e-07,0.0005232327966950834,5.120666845330701,1.2707918270134728,1.2701711530658737,3.3876824213113013,4.302936487297966,0.08529569545001678,0.0016750700091463845,68.54185485839844,1.5952172915945084e-08,1.2633492474378727e-07,12.927074430940271,184.37509352426423,283.395665277511,371269.51224812155,609.3189086914062,671.998779296875,0.5619754791259766,0.00819771084934473,0.151966392993927,0.5537777682766318,0.151966392993927,0.17541755735874176,0.13999059238312928,0.08766458928585052,0.007845668122172356,0.0024134102277457714,0.007685080636292696,4.0143803205571835,0.5768682638230009,1.1543180956183643,3.203644421844819,3.698024728062307,11.645478549388862,0.31403839311509546,268.94207763671875,2.342969338542389e-07,8.867048109095776e-07,7.294805508763727,63.73371522601811,703.9384540025369,904137.7839969125,950.8616333007812,1183.0750732421875
209,0.46022531390190125,0.00020155435777269304,0.09517920762300491,0.46002375954412855,0.00027728587156161666,0.1223425641655922,0.07977779511578209,0.12240199744701385,3.761514381039888e-05,0.0008009666344150901,0.014982248656451702,5.76883972832256,1.2860161426415275,1.285391707085633,3.7617759366149994,4.8353555928392105,0.020511490623869044,0.053461042649974665,199.27752685546875,4.567742450944934e-07,2.100342726407689e-06,10.327400244802432,131.01213678251926,2975.6906448538903,750456.4383994713,866.2888793945312,3099.22509765625,0.08478083461523056,4.072994852322154e-05,0.0201408751308918,0.08474010466670734,-8.692722985870205e-09,0.0256488174200058,0.017002951928463128,0.025661351159214973,9.621937351766974e-06,1.5291681165763293e-06,0.0006585048977285624,4.986242093251262,1.2740931559550728,1.2734708523497071,3.3054480924762806,4.209391799723482,0.569408485223218,0.002322181637042122,74.45490264892578,2.0076315720984894e-08,1.8279810376498062e-07,15.592307580398934,267.7340588723537,224.47666913732937,296495.86074912135,544.5143432617188,588.9700927734375,0.4952801465988159,0.01111551932990551,0.15024587512016296,0.4841646272689104,0.15024587512016296,0.17300596833229065,0.13821268505722628,0.08581628650426865,0.007315339054912329,0.002085321582853794,0.007364435121417046,3.5834637493204595,0.5711723295939731,1.1514856444073738,2.8627922572447724,3.2964641871379365,11.575114996768587,0.2831611044802771,267.4344787597656,2.245183736704348e-07,9.427324130228953e-07,9.810707489638604,127.06702800178188,701.008270610256,903773.3220590875,950.669921875,1181.1795654296875
210,0.5339186787605286,4.7929624997777864e-05,0.11337413638830185,0.5338707491355308,-0.00013288049376569688,0.14440172910690308,0.09494361695789966,0.14447221159934998,-0.0002607495407573879,0.0014688505325466394,0.020872218534350395,5.623534218180052,1.274296027310307,1.2736743467869336,3.697453500472002,4.709351671988738,-0.08647102094278837,0.07037346792093443,217.65101623535156,6.363471811710042e-07,2.693420810828684e-06,7.877338910451328,80.37745908124401,3051.7522243039543,432408.2062526162,657.5775146484375,3121.794921875,0.0647917315363884,3.5923610539612127e-06,0.013717614114284515,0.06478813917533444,-1.9256276573287323e-09,0.016934676095843315,0.011740181310483655,0.01694295182824135,-1.7736248310029623e-06,2.5099757294810843e-07,0.0002870635944418609,5.5188016115672065,1.2351238114066938,1.2345205190025565,3.825979969719751,4.7232507779118125,-0.36466535943813605,0.0008743621704759733,56.538734436035156,8.751921853900058e-09,5.4396736004491686e-08,11.653389554627731,157.2254840650138,523.3694607596591,815772.2218663524,903.2011108398438,1043.880859375,0.587229311466217,0.0022539934143424034,0.17802117764949799,0.5849753180518746,0.17802117764949799,0.2042127549648285,0.16347133800218572,0.10010536760091782,0.011798611842095852,0.0038426972460001707,0.010021083988249302,3.5922463145090635,0.5623228029533267,1.147126188362255,2.875576070492538,3.298648617089816,11.761394879679,0.38346119974446236,285.99560546875,3.05518511822811e-07,1.1902790220119641e-06,8.563636984274972,99.8228904777944,530.5111056100683,610416.2240481095,781.2913818359375,944.3825073242188
211,4.215970993041992,0.000311446376144886,0.2717788517475128,4.215659546665847,-0.00010230922634946182,0.54544997215271,0.1812059840866631,0.5457165837287903,0.057959578931331635,1.8732730150222778,0.2978065609931946,23.266179725199763,2.0079435181210137,2.0069625309162844,7.729344959727387,15.512505722699503,0.35663483947679153,6.290233570782602,142.62660217285156,9.07945377548458e-06,2.645856875460595e-05,4.804705412740797,32.75008857571853,2831.4674752440783,619925.9135665606,787.353759765625,2938.902099609375,0.3078151047229767,3.439968713792041e-05,0.034709230065345764,0.30778070503583876,-1.3114913599565625e-09,0.05007288232445717,0.02785674706178387,0.050097350031137466,4.094130053999834e-05,5.730578413931653e-05,0.0025097443722188473,11.04992998788657,1.443343742768741,1.4426388090483953,6.147341443786432,8.868393339277903,0.32562473047517615,0.022833315127091167,105.04630279541016,7.651657796259315e-08,4.320523316891922e-07,14.617423634096081,256.6635290185821,993.4168848365052,925779.8381468751,962.1744995117188,1382.9881591796875,4.7871904373168945,0.01302059181034565,0.42863181233406067,4.774169845506549,0.42863181233406067,0.7713809609413147,0.31424574337635036,0.6416427493095398,1.553032398223877,5.137816905975342,0.4117054045200348,15.23390702410759,1.4969555008424476,1.7996353484377574,6.2060002511276595,11.168537424342937,5.878962093862816,12.47935258942009,92.43092346191406,1.2551974577945657e-05,7.187341543613002e-05,10.07862934303589,119.48160396956641,294.5083039382099,285780.993447886,534.5848999023438,610.3409423828125
212,2.9226183891296387,0.0002477286325301975,0.3636033833026886,2.9223706604971085,3.877276321873069e-05,0.5354950428009033,0.2830221030038196,0.5357567667961121,0.05139235034584999,0.6544239521026611,0.2870352864265442,10.326466937072388,1.4734647459265007,1.4727449396561865,5.457787944857346,8.037929577505194,0.33419155537226664,2.2799422757472065,208.7154998779297,8.751047971600201e-06,2.9635726605192758e-05,6.121127492109304,53.8129873566451,2830.4394914964114,404928.67419014516,636.340087890625,2901.08837890625,0.18886974453926086,7.020965131232515e-05,0.03638603538274765,0.18879953488794854,1.475018507335335e-08,0.04746497794985771,0.030023505718501875,0.04748817905783653,-1.4407678463612683e-05,2.0255847630323842e-05,0.0022551272995769978,6.290729214305929,1.3051210047564823,1.3044833670546891,3.9791389925174725,5.190720630937796,-0.13453567514184098,0.008982131396945413,111.21924591064453,6.875372093873011e-08,5.183421194487892e-07,18.850759935867746,392.5170052198805,1007.6986097678991,1056681.4678830362,1027.9501953125,1439.491455078125,3.0681889057159424,0.0174733754247427,0.5745850205421448,3.0507155302911997,0.5745850205421448,0.7573040127754211,0.48971630627577056,0.49355703592300415,0.8466863036155701,1.6015812158584595,0.24359853565692902,6.265237376000656,0.8589799912592789,1.3180016632888782,4.051462627896856,5.339834482320787,7.0422344519738775,6.574674652986227,146.98971557617188,7.426770480378764e-06,4.5604636397911236e-05,13.9274395415546,237.03298810323278,381.78358096409295,343552.62477787747,586.1336059570312,699.5078125
213,0.2970660626888275,7.008411193965003e-05,0.08496537059545517,0.29699597857688786,0.00019800821610260755,0.10464655607938766,0.07281898268811293,0.10469751805067062,2.228267112514004e-05,0.0003185893874615431,0.010961570776998997,4.079514045962098,1.232237525911185,1.2316377289477185,2.838756226850555,3.4963192722744116,0.019415926396936734,0.029064211782330106,191.5755157470703,3.341934871059493e-07,9.443868407288392e-07,4.963097477859961,32.662853375656645,3108.0709906834168,1271388.7287706444,1127.5587158203125,3306.27880859375,0.0567191019654274,1.1006127351720352e-05,0.01562797836959362,0.05670809583807568,-1.1548308975761756e-09,0.01915755681693554,0.013441917083048482,0.019166918471455574,9.376697676088952e-07,3.5903426010008843e-07,0.0003673707542475313,4.21956939735594,1.2264490017945922,1.22584997009013,2.9606646874348272,3.629330718538887,0.13316590326118505,0.0009773076815422662,62.436607360839844,1.1200310012782211e-08,7.62856373626164e-08,14.287979454865567,245.04221221029007,330.3166325520434,312453.5884060398,558.9754638671875,649.27880859375,0.3197629749774933,0.006781912408769131,0.13257688283920288,0.31298106256872416,0.13257688283920288,0.14798204600811005,0.12349946222191566,0.06577441841363907,0.004159778822213411,0.00087213353253901,0.004326273687183857,2.5891851610083334,0.4961228308061383,1.1161979587918918,2.1608227727839964,2.411905968292533,14.618378160776587,0.20158998291068944,256.81939697265625,1.3189195158247458e-07,2.90572756966867e-07,5.365941479822538,40.518053108984525,1277.509832216562,1544546.5071692695,1242.7978515625,1782.2960205078125
214,2.292616367340088,5.717913882108405e-05,0.31915849447250366,2.292559188201267,0.00011165428441017866,0.4561479985713959,0.2495282433848809,0.45637091994285583,0.03049577958881855,0.25492385029792786,0.20827440917491913,9.187803096917882,1.4299193906686805,1.4292209246233747,5.02603623061003,7.183316148703048,0.320838036795293,1.2239806671775515,231.58425903320312,6.34981233815779e-06,2.321078318345826e-05,6.603643390338742,60.2230261072179,2781.52297770204,496590.9023761788,704.6920776367188,2869.402099609375,0.18153372406959534,1.3533363926399034e-05,0.03482196852564812,0.18152019070566894,-4.03451849706471e-09,0.04579465463757515,0.028583104762568645,0.04581703245639801,2.2131616788101383e-05,1.801962571335025e-05,0.0020992003846913576,6.351084865606519,1.3157507859629325,1.3151081508745004,3.9640810812151948,5.213195340633505,0.23010830668748858,0.008584042688235144,107.65327453613281,6.399994134653753e-08,4.6408379716922354e-07,18.55650067984817,384.4495011433802,864.9558336222691,886021.5282833461,941.2871704101562,1278.3466796875,2.5016016960144043,0.0036297417245805264,0.49393948912620544,2.4979719542898238,0.49393948912620544,0.6450891494750977,0.42120609199060155,0.4151292145252228,0.4983079731464386,0.7416611313819885,0.1723322719335556,5.9391393989387575,0.8404454870769686,1.3060084558460405,3.8779162508777767,5.0645914147091515,6.965429759222025,4.303669434985127,204.76025390625,5.254008556221379e-06,3.281155295553617e-05,12.382347957228355,181.58855658506138,399.7755466285351,459622.21618640004,677.9544067382812,787.0467529296875
215,0.43657422065734863,5.7563924201531336e-05,0.10906265676021576,0.4365166567331471,4.2924744775518775e-05,0.1359466016292572,0.09257216215118902,0.136013001203537,0.0002416471397737041,0.000997338443994522,0.01849953830242157,4.716042171990483,1.24710882023142,1.2464999997950559,3.2113654583873985,4.002967043221743,0.09603739856017915,0.053911537039928965,216.3540802001953,5.640096105707926e-07,2.134845999535173e-06,7.758974775633138,80.1288503247488,3012.214939445657,487165.3485520595,697.9722900390625,3092.0244140625,0.05907735601067543,4.331132458901266e-06,0.01245278213173151,0.05907302487821653,-3.0468072509393096e-10,0.015715910121798515,0.01053143899267811,0.015723589807748795,-2.7335287811069975e-08,1.945041248063717e-07,0.0002472312480676919,5.60961859549758,1.2626567815462528,1.2620400771127342,3.7590795285048797,4.744109018027199,-0.007031832802639604,0.0007867294422923277,52.237937927246094,7.537523494249854e-09,4.2970945912657044e-08,12.093792782776093,171.67368085563805,570.1333928474846,810928.7345410008,900.5158081054688,1065.823974609375,0.4657582938671112,0.009201791137456894,0.17264994978904724,0.4565565027296543,0.17264994978904724,0.19225695729255676,0.16151002245095558,0.08462715148925781,0.009214351885020733,0.0025857831351459026,0.00716175464913249,2.883773321302981,0.49016609383703674,1.1135650924165712,2.4225822587963273,2.697703036903278,15.203222018148438,0.3610544149902037,288.8489685058594,2.1834220831351558e-07,6.512726713481243e-07,6.086120509383435,52.526416507781725,745.3527696079532,719605.4483852906,848.2955932617188,1129.228515625
216,0.6959117650985718,8.84017426869832e-05,0.09181948751211166,0.6958233633558848,4.260064451955259e-05,0.11947077512741089,0.07724524582539605,0.11952915787696838,0.0003303647681605071,0.0010277905967086554,0.014287220314145088,9.009120984242834,1.3017841976214648,1.3011483549355665,5.8249539634811045,7.579129267158847,0.19345152132992224,0.07193776263730962,195.6756591796875,4.3558509332797257e-07,1.280283072446764e-06,5.325308326682245,37.2807652355327,2215.636584298308,1528319.2240049255,1236.2520751953125,2537.196044921875,0.10459759086370468,5.100070484331809e-05,0.01920364424586296,0.10454659015886136,7.809148883097805e-10,0.02546936273574829,0.015679384324593038,0.025481807067990303,9.561163096805103e-07,1.6846356629685033e-06,0.000649322522804141,6.671026661400465,1.3269255950458385,1.3262775757385297,4.106800470390002,5.446757371910706,0.05778566018154814,0.002594451531898586,70.83293151855469,1.9796393857518524e-08,9.637886222435554e-08,6.951234656403467,54.65554594346338,458.6647284698412,195931.02743975236,442.6409606933594,637.4202880859375,0.7310740351676941,0.003580297576263547,0.14202441275119781,0.7274937375914305,0.14202441275119781,0.16895538568496704,0.12887969283816858,0.09155983477830887,0.007783528417348862,0.002772257663309574,0.00838320329785347,5.672530862450827,0.6446767355321219,1.189622138983582,4.327024156133438,5.147523732053089,10.14055036373499,0.33069192822979904,256.9656677246094,2.5557886829119525e-07,7.771191690153501e-07,7.170330765331402,67.90143436012947,987.3367319137466,1250516.0220818021,1118.2647705078125,1491.7615966796875
